Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:01:22.470;82 470;100;49A1;1.15;6.94;0.29;96;82.47;6.061856151378057
00:01:22.570;82 570;100;49A1;1.42;6.85;0.43;97;82.57;6.164324780541662
00:01:22.670;82 670;100;49A1;1.51;6.80;0.53;98;82.67;6.220940443373494
00:01:22.700;82 700;30;49A1;0.95;7.19;-0.59;96;82.07;5.81021514231616
00:01:22.770;82 770;70;49A1;1.38;6.76;0.13;97;82.77;6.251559805360579
00:01:22.870;82 870;100;49A1;1.31;6.73;0.43;95;82.87;6.277658799265853
00:01:22.970;82 970;100;49A1;1.24;6.70;0.01;96;82.97;6.304569771205645
00:01:23.170;83 170;200;49A1;1.38;6.62;-0.14;96;83.17;6.391306595681355
00:01:23.270;83 270;100;49A1;1.55;6.57;0.07;98;83.27;6.453479681536155
00:01:23.370;83 370;100;49A1;1.51;6.52;0.31;96;83.37;6.500038461424672
00:01:23.470;83 470;100;49A1;1.39;6.49;-0.07;96;83.47;6.5216715648673995
00:01:23.570;83 570;100;49A1;1.50;6.40;0.27;96;83.57;6.618912297349165
00:01:23.670;83 670;100;49A1;1.40;6.34;0.50;96;83.67;6.672001199040659
00:01:23.700;83 700;30;49A1;1.48;6.65;0.18;97;83.07;6.368115890905253
00:01:23.770;83 770;70;49A1;1.43;6.29;0.50;98;83.77;6.723763826905285
00:01:23.870;83 870;100;49A1;1.32;6.25;0.06;95;83.87;6.7575809281132555
00:01:23.970;83 970;100;49A1;1.23;6.21;-0.24;96;83.97;6.793894317694382
00:01:24.270;84 270;300;49A1;1.18;06.02;-0.44;99;84.27;6.982320531170136
00:01:24.370;84 370;100;49A1;01.08;5.97;-0.63;95;84.37;7.030455177298267
00:01:24.470;84 470;100;49A1;01.08;5.93;-0.75;96;84.47;7.0704526022030585
00:01:24.570;84 570;100;49A1;1.21;5.88;-0.26;95;84.57;7.123096236890247
00:01:24.670;84 670;100;49A1;1.33;5.84;-0.05;99;84.67;7.16760071432554
00:01:24.700;84 700;30;49A1;1.18;6.16;-0.51;95;84.07;6.8423680111493566
00:01:24.770;84 770;70;49A1;1.23;5.81;0.26;95;84.77;7.193677779828619
00:01:24.870;84 870;100;49A1;1.31;5.76;0.47;96;84.87;7.246633701243633
00:01:24.970;84 970;100;49A1;1.46;5.71;0.63;96;84.97;7.304498613868032
00:01:25.170;85 170;200;49A1;1.44;5.63;0.24;99;85.17;7.383122645601927
00:01:25.270;85 270;100;49A1;1.39;5.59;0.09;98;85.27;7.420256060271774
00:01:25.370;85 370;100;49A1;1.45;5.53;0.25;98;85.37;7.483541942155465
00:01:25.470;85 470;100;49A1;1.47;5.47;0.33;98;85.47;7.544653736255893
00:01:25.570;85 570;100;49A1;1.17;5.40;0.32;99;85.57;7.601901078019893
00:01:25.670;85 670;100;49A1;1.35;5.32;0.52;95;85.67;7.687971123775115
00:01:25.700;85 700;30;49A1;1.33;5.69;0.19;95;85.07;7.317444909256236
00:01:25.770;85 770;70;49A1;1.30;5.27;0.16;95;85.77;7.735819284342157
00:01:25.870;85 870;100;49A1;1.30;5.20;-0.19;93;85.87;7.805767098754613
00:01:25.970;85 970;100;49A1;1.24;5.14;-0.42;95;85.97;7.8636632684773575
00:01:26.170;86 170;200;49A1;1.19;05.04;-0.73;94;86.17;7.962267265044549
00:01:26.270;86 270;100;49A1;1.19;5.00;-0.84;94;86.27;8.002255931923198
00:01:26.370;86 370;100;49A1;1.19;4.98;-0.76;97;86.37;8.022250307737847
00:01:26.470;86 470;100;49A1;1.19;4.95;-0.86;94;86.47;8.052241923837114
00:01:26.570;86 570;100;49A1;1.11;4.93;-0.92;95;86.57;8.070749655391376
00:01:26.680;86 680;110;49A1;01.05;4.90;-0.97;95;86.68;8.100154319517623
00:01:26.700;86 700;20;49A1;1.21;05.09;-0.60;94;86.07;7.9127871195931965
00:01:26.780;86 780;80;49A1;01.01;4.87;-1.02;94;86.78;8.130006150059174
00:01:26.880;86 880;100;49A1;1.20;4.79;-0.47;95;86.88;8.212435692290079
00:01:26.980;86 980;100;49A1;1.35;4.72;-0.11;96;86.98;8.287394041554922
00:01:27.180;87 180;200;49A1;1.20;4.64;-0.52;94;87.18;8.362392002292166
00:01:27.280;87 280;100;49A1;1.12;4.58;-0.68;93;87.28;8.42085506347188
00:01:27.380;87 380;100;49A1;1.26;4.48;-0.22;94;87.38;8.523966212978555
00:01:27.480;87 480;100;49A1;1.20;4.43;-0.20;98;87.48;8.572333404622105
00:01:27.580;87 580;100;49A1;1.16;4.36;-0.44;92;87.58;8.641481354490097
00:01:27.680;87 680;100;49A1;1.21;4.30;-0.10;94;87.68;8.70253411369355
00:01:27.780;87 780;100;49A1;1.14;4.25;-0.37;92;87.78;8.751119928329173
00:01:27.800;87 800;20;49A1;1.26;4.69;-0.32;95;87.08;8.314066393769055
00:01:27.880;87 880;80;49A1;1.25;4.17;-0.22;98;87.88;8.833538362400427
00:01:27.980;87 980;100;49A1;1.13;4.14;-0.42;93;87.98;8.860953673279191
00:01:28.180;88 180;200;49A1;01.02;04.07;-0.57;97;88.18;8.930022396388487
00:01:28.280;88 280;100;49A1;01.05;04.05;-0.57;95;88.28;8.95013966371475
00:01:28.380;88 380;100;49A1;01.05;04.02;-0.58;96;88.38;8.98013919713943
00:01:28.480;88 480;100;49A1;nan;nan;nan;0;88.48;nan
00:01:28.580;88 580;100;49A1;01.09;3.96;-0.16;91;88.58;9.040447997748783
00:01:28.680;88 680;100;49A1;1.17;3.89;0.06;96;88.68;9.11158603098275
00:01:28.780;88 780;100;49A1;1.27;3.81;0.25;95;88.78;9.193965412160304
00:01:28.800;88 800;20;49A1;01.06;4.10;-0.60;92;88.08;8.90020224489309
00:01:28.880;88 880;80;49A1;1.20;3.77;0.10;96;88.88;9.232166592950975
00:01:28.980;88 980;100;49A1;1.16;3.73;0.04;96;88.98;9.271380695451999
00:01:29.180;89 180;200;49A1;1.10;3.61;-0.10;96;89.18;9.390532466266224
00:01:29.280;89 280;100;49A1;01.05;3.53;-0.34;91;89.28;9.47013199485625
00:01:29.380;89 380;100;49A1;01.03;3.47;-0.52;91;89.38;9.53004721919047
00:01:29.480;89 480;100;49A1;1.00;3.40;-0.52;95;89.48;9.6
00:01:29.580;89 580;100;49A1;01.04;3.35;-0.28;94;89.58;9.65008290119831
00:01:29.680;89 680;100;49A1;01.02;3.28;-0.35;95;89.68;9.720020576109908
00:01:29.780;89 780;100;49A1;01.03;3.21;-0.52;89;89.78;9.790045965162777
00:01:29.800;89 800;20;49A1;1.15;3.67;-0.09;95;89.08;9.331205709874796
00:01:29.880;89 880;80;49A1;01.03;3.16;-0.57;92;89.88;9.840045731601048
00:01:29.980;89 980;100;49A1;01.02;3.10;-0.63;92;89.98;9.90002020199959
00:01:30.180;90 180;200;49A1;01.01;03.03;-0.16;88;90.18;9.970005015043874
00:01:30.280;90 280;100;49A1;01.02;2.99;-0.36;89;90.28;10.01001998000004
00:01:30.380;90 380;100;49A1;01.04;2.96;-0.44;91;90.38;10.04007968095871
00:01:30.480;90 480;100;49A1;01.01;2.90;-0.58;89;90.48;10.100004950493837
00:01:30.580;90 580;100;49A1;01.01;2.86;-0.57;93;90.58;10.14000493096527
00:01:30.680;90 680;100;49A1;01.03;2.82;-0.53;92;90.68;10.180044204226228
00:01:30.780;90 780;100;49A1;01.02;2.77;-0.52;93;90.78;10.23001955032345
00:01:30.800;90 800;20;49A1;0.98;03.06;-0.56;96;90.08;9.94002012070398
00:01:30.880;90 880;80;49A1;01.03;2.72;-0.52;92;90.88;10.280043774225867
00:01:30.980;90 980;100;49A1;01.04;2.65;-0.58;88;90.98;10.35007729439737
00:01:31.180;91 180;200;49A1;01.05;2.50;-0.61;90;91.18;10.500119046944182
00:01:31.280;91 280;100;49A1;01.04;2.44;-0.58;90;91.28;10.560075757304016
00:01:31.380;91 380;100;49A1;01.02;2.35;-0.61;87;91.38;10.650018779326167
00:01:31.480;91 480;100;49A1;1.00;2.28;-0.57;90;91.48;10.72
00:01:31.590;91 590;110;49A1;1.00;2.21;-0.60;85;91.59;10.79
00:01:31.690;91 690;100;49A1;0.99;2.14;-0.60;86;91.69;10.860004604050589
00:01:31.790;91 790;100;49A1;0.98;02.07;-0.32;87;91.79;10.930018298246349
00:01:31.800;91 800;10;49A1;01.06;2.56;-0.65;85;91.08;10.440172412369442
00:01:31.890;91 890;90;49A1;0.97;2.00;-0.11;88;91.89;11.000040909014839
00:01:31.990;91 990;100;49A1;0.93;1.94;0.11;84;91.99;11.060221516769003
00:01:32.190;92 190;200;49A1;0.88;1.84;0.17;92;92.19;11.160645142642965
00:01:32.290;92 290;100;49A1;0.87;1.79;0.33;78;92.29;11.210753765916012
00:01:32.390;92 390;100;49A1;0.87;1.75;0.31;89;92.39;11.250751086038656
00:01:32.490;92 490;100;49A1;0.86;1.70;0.37;85;92.49;11.300867223359454
00:01:32.590;92 590;100;49A1;0.87;1.67;0.37;87;92.59;11.33074578304535
00:01:32.690;92 690;100;49A1;0.87;1.62;0.39;84;92.69;11.38074250653269
00:01:32.790;92 790;100;49A1;0.87;1.58;0.37;86;92.79;11.42073990597807
00:01:32.890;92 890;100;49A1;0.88;1.53;0.38;82;92.89;11.470627707322734
00:01:32.900;92 900;10;49A1;0.89;1.88;0.21;88;92.09;11.12054405143921
00:01:32.990;92 990;90;49A1;0.88;1.49;0.37;84;92.99;11.510625526008566
